,GT,Predict
156,3.0,3.61
157,2.0,3.506
158,4.0,3.487
159,4.0,3.714
160,4.0,4.286
161,4.0,2.656
162,4.0,3.856
163,3.0,3.213
164,3.0,3.735
165,4.0,3.807
166,4.0,4.215
167,3.0,3.897
168,5.0,2.946
169,4.0,3.735
170,1.0,3.128
171,2.0,3.468
172,2.0,2.493
173,4.0,3.256
174,2.0,3.339
175,2.0,3.807
176,2.0,2.754
177,4.0,2.345
178,1.0,3.309
179,1.0,3.671
180,4.0,4.138
181,5.0,3.746
182,2.0,3.468
183,3.0,2.891
184,3.0,2.862
185,5.0,4.069
186,4.0,3.386
187,4.0,3.255
188,3.0,3.593
189,2.0,3.373
190,4.0,3.685
191,5.0,3.62
192,3.0,2.995
193,5.0,4.307
194,3.0,2.957
195,4.0,3.671
196,4.0,3.37
197,4.0,3.578
198,4.0,3.631
199,3.0,2.475
200,4.0,3.715
201,3.0,2.949
202,2.0,2.565
203,5.0,3.979
204,4.0,3.902
205,4.0,3.384
206,1.0,2.274
207,3.0,2.563
208,3.0,3.324
209,2.0,2.795
210,3.0,3.39
211,3.0,2.859
212,3.0,3.127
213,3.0,3.588
214,3.0,4.084
215,3.0,3.724
216,5.0,4.268
217,4.0,3.573
218,3.0,2.982
219,3.0,3.757
220,5.0,4.286
221,5.0,3.614
222,5.0,4.174
223,4.0,3.724
224,3.0,3.239
225,4.0,4.087
226,4.0,3.879
227,4.0,3.913
228,5.0,3.791
229,4.0,3.11
230,2.0,2.826
231,4.0,3.423
232,3.0,2.957
233,1.0,2.352
234,4.0,3.827
235,4.0,3.626
236,3.0,3.37
237,4.0,3.945
238,5.0,4.161
239,5.0,4.307
240,2.0,4.055
241,5.0,4.174
242,4.0,3.624
243,4.0,4.087
244,3.0,3.267
245,3.0,3.807
246,4.0,3.913
247,2.0,3.373
248,4.0,3.439
249,4.0,3.784
250,3.0,3.516
251,3.0,3.612
252,3.0,4.174
253,4.0,2.669
254,3.0,3.992
255,2.0,3.468
256,2.0,3.49
257,4.0,3.953
258,4.0,3.614
259,3.0,3.929
260,3.0,3.142
261,4.0,3.854
262,3.0,3.735
263,4.0,3.373
264,4.0,3.61
265,3.0,3.305
266,4.0,3.797
267,3.0,3.255
268,5.0,3.569
269,4.0,3.282
270,5.0,3.614
271,3.0,3.724
272,2.0,2.818
273,1.0,2.138
274,1.0,3.483
275,1.0,3.476
276,2.0,3.38
277,4.0,4.002
278,4.0,3.912
279,4.0,3.37
280,3.0,2.916
281,1.0,2.797
282,3.0,2.533
283,4.0,3.413
284,4.0,3.255
285,5.0,3.515
286,3.0,3.262
287,4.0,3.538
288,3.0,3.797
289,5.0,4.172
290,2.0,3.883
291,4.0,3.929
292,4.0,3.516
293,4.0,3.11
294,4.0,3.225
295,3.0,3.864
296,4.0,3.578
297,5.0,4.307
298,4.0,3.487
299,3.0,3.376
300,5.0,3.826
301,4.0,3.609
302,5.0,3.797
303,4.0,3.588
304,4.0,3.584
305,5.0,3.718
306,5.0,4.161
307,4.0,4.01
308,4.0,3.807
309,5.0,3.735
310,4.0,3.255
311,5.0,3.912
312,5.0,3.529
313,4.0,2.268
314,1.0,3.526
315,4.0,3.254
316,3.0,2.699
317,2.0,2.891
318,4.0,2.995
319,3.0,3.564
320,4.0,3.791
321,4.0,3.856
322,2.0,2.268
323,3.0,3.775
324,4.0,3.309
325,4.0,3.867
326,1.0,2.558
327,2.0,3.384
328,1.0,3.128
329,4.0,3.386
330,4.0,3.643
331,2.0,3.376
332,5.0,3.864
333,2.0,3.578
334,4.0,3.527
335,5.0,4.159
336,5.0,3.807
337,5.0,3.614
338,5.0,4.084
339,1.0,2.274
340,3.0,3.12
341,4.0,3.864
342,4.0,3.128
343,2.0,3.26
344,5.0,3.735
345,3.0,2.789
346,4.0,4.138
347,4.0,3.518
348,2.0,3.883
349,5.0,3.631
350,1.0,3.624
351,1.0,3.673
352,1.0,2.476
353,4.0,2.743
354,1.0,4.067
355,5.0,4.215
356,5.0,4.307
357,1.0,4.138
358,1.0,2.17
359,1.0,4.075
360,2.0,3.181
361,1.0,2.826
362,1.0,2.957
363,1.0,3.584
364,2.0,3.953
365,1.0,2.263
366,1.0,2.983
367,5.0,3.273
368,5.0,4.174
369,2.0,3.588
370,5.0,4.006
371,5.0,3.77
372,5.0,4.192
373,5.0,3.922
374,4.0,4.01
375,4.0,3.77
376,4.0,3.739
377,4.0,4.187
378,5.0,4.01
379,5.0,3.914
380,5.0,4.176
381,3.0,3.888
382,5.0,4.268
383,4.0,3.992
384,5.0,4.063
385,4.0,3.282
386,4.0,3.836
387,5.0,4.055
388,5.0,3.455
389,4.0,3.929
390,2.0,4.01
391,2.0,3.373
392,1.0,3.527
393,4.0,3.912
394,4.0,3.983
395,3.0,3.584
396,1.0,3.056
397,3.0,3.787
398,4.0,3.455
399,5.0,3.516
400,3.0,2.995
401,3.0,3.266
402,4.0,4.174
403,4.0,4.138
404,4.0,3.37
405,3.0,4.192
406,4.0,3.384
407,3.0,3.836
408,4.0,2.678
409,1.0,2.475
410,5.0,3.718
411,1.0,2.669
412,5.0,3.757
413,1.0,3.255
414,3.0,4.174
415,4.0,3.757
416,2.0,2.775
417,3.0,3.595
418,5.0,4.01
419,4.0,3.612
420,2.0,4.055
421,3.0,4.054
422,1.0,3.633
423,2.0,2.735
424,5.0,3.883
425,2.0,3.886
426,2.0,3.273
427,4.0,3.497
428,4.0,3.103
429,4.0,3.584
430,4.0,4.174
431,4.0,3.807
432,4.0,3.735
433,4.0,3.826
434,3.0,3.797
435,4.0,3.797
436,5.0,4.067
437,4.0,3.487
438,4.0,3.748
439,4.0,4.034
440,4.0,3.49
441,4.0,3.356
442,4.0,4.174
443,4.0,4.141
444,5.0,3.912
445,4.0,3.177
446,1.0,3.83
447,1.0,3.476
448,2.0,3.03
449,2.0,2.907
450,2.0,3.673
451,3.0,3.595
452,4.0,3.797
453,4.0,3.791
454,4.0,3.979
455,4.0,4.002
456,2.0,2.981
457,2.0,3.39
458,3.0,3.273
459,3.0,3.254
460,3.0,3.827
461,3.0,3.826
462,3.0,4.307
463,2.0,3.305
464,5.0,4.453
465,4.0,3.895
466,2.0,2.543
467,5.0,2.896
468,3.0,3.176
469,5.0,2.678
470,4.0,3.377
471,5.0,3.895
472,4.0,4.036
473,5.0,3.757
474,4.0,3.573
475,1.0,2.807
476,5.0,4.299
477,3.0,3.252
478,5.0,4.268
479,4.0,3.595
480,5.0,3.83
481,5.0,3.529
482,4.0,3.784
483,2.0,3.682
484,5.0,3.724
485,3.0,3.455
486,5.0,3.376
487,5.0,4.007
488,3.0,4.172
489,3.0,3.845
490,3.0,4.055
491,3.0,3.808
492,4.0,4.034
493,4.0,3.213
494,4.0,3.735
495,4.0,3.234
496,2.0,3.569
497,1.0,4.307
498,5.0,3.854
499,3.0,3.573
500,3.0,3.455
501,4.0,3.957
502,1.0,2.616
503,4.0,4.453
504,2.0,3.895
505,3.0,3.529
506,2.0,3.888
507,3.0,4.087
508,2.0,2.567
509,4.0,3.807
510,3.0,3.547
511,3.0,3.83
512,4.0,3.595
513,4.0,3.886
514,2.0,4.268
515,5.0,3.797
516,4.0,3.845
517,5.0,4.307
518,3.0,3.735
519,3.0,3.739
520,2.0,3.089
521,4.0,3.439
522,3.0,3.735
523,3.0,2.982
524,4.0,3.735
525,2.0,3.588
526,3.0,3.377
527,3.0,3.11
528,4.0,3.612
529,3.0,3.527
530,4.0,3.867
531,3.0,3.49
532,4.0,4.141
533,3.0,3.376
534,4.0,4.087
535,4.0,3.703
536,4.0,3.77
537,3.0,3.539
538,3.0,3.614
539,4.0,3.74
540,2.0,3.625
541,2.0,3.237
542,3.0,3.643
543,3.0,2.916
544,5.0,4.215
545,2.0,2.741
546,2.0,3.542
547,4.0,3.377
548,5.0,2.957
549,5.0,3.949
550,4.0,4.026
551,5.0,4.286
552,5.0,3.458
553,2.0,2.489
554,4.0,3.309
555,5.0,3.433
556,3.0,2.687
557,5.0,3.746
558,5.0,3.446
559,5.0,3.273
560,2.0,3.176
561,4.0,3.614
562,3.0,2.916
563,4.0,3.588
564,4.0,3.671
565,2.0,3.252
566,3.0,3.983
567,5.0,4.172
568,2.0,2.563
569,4.0,3.595
570,3.0,3.83
571,4.0,3.127
572,3.0,4.036
573,4.0,3.339
574,1.0,3.172
575,4.0,2.669
576,3.0,3.757
577,2.0,3.094
578,3.0,3.928
579,3.0,4.036
580,2.0,2.79
581,2.0,2.916
582,3.0,3.766
583,3.0,3.913
584,1.0,3.86
585,2.0,3.564
586,1.0,2.764
587,3.0,3.527
588,3.0,3.455
589,3.0,3.914
590,2.0,3.584
591,4.0,4.187
592,3.0,3.748
593,3.0,3.159
594,4.0,3.455
595,3.0,3.748
596,1.0,2.995
597,4.0,3.12
598,4.0,3.979
599,5.0,4.268
600,4.0,3.37
601,3.0,3.797
602,2.0,3.263
603,4.0,3.992
604,3.0,4.176
605,4.0,3.309
606,2.0,2.656
607,4.0,3.895
608,4.0,3.384
609,5.0,3.912
610,1.0,3.079
611,5.0,4.161
612,3.0,3.808
613,3.0,3.854
614,3.0,3.797
615,5.0,4.097
616,4.0,3.282
617,3.0,3.614
618,2.0,3.376
619,3.0,3.256
620,3.0,3.468
621,4.0,3.883
622,2.0,2.423
623,4.0,3.797
624,5.0,3.584
625,2.0,3.128
626,4.0,3.836
627,5.0,3.529
628,5.0,3.609
629,4.0,3.593
630,5.0,4.036
631,4.0,3.77
632,3.0,3.62
633,1.0,2.653
634,4.0,3.109
635,2.0,3.614
636,3.0,4.307
637,4.0,2.946
638,4.0,3.735
639,4.0,4.01
640,1.0,3.588
641,2.0,3.376
642,4.0,3.715
643,4.0,4.097
644,5.0,4.069
645,4.0,3.483
646,4.0,4.307
647,4.0,3.791
648,5.0,4.002
649,3.0,3.86
650,2.0,3.127
651,2.0,2.743
652,1.0,3.265
653,3.0,3.588
654,4.0,3.37
655,4.0,3.929
656,1.0,2.661
657,3.0,3.439
658,4.0,3.61
659,3.0,3.609
660,5.0,4.286
661,3.0,2.653
662,2.0,3.588
663,4.0,3.361
664,4.0,3.252
665,5.0,4.034
666,5.0,3.724
667,4.0,4.055
668,5.0,4.215
669,4.0,3.282
670,3.0,3.649
671,3.0,3.757
672,5.0,3.701
673,5.0,3.928
674,4.0,3.879
675,4.0,3.409
676,3.0,4.087
677,2.0,3.273
678,5.0,3.735
679,4.0,3.468
680,3.0,3.233
681,4.0,3.422
682,4.0,4.084
683,3.0,2.859
684,2.0,3.361
685,4.0,3.957
686,3.0,3.584
687,2.0,3.983
688,4.0,4.215
689,3.0,3.647
690,3.0,4.036
691,3.0,3.86
692,4.0,3.752
693,4.0,4.299
694,2.0,3.235
695,3.0,3.455
696,4.0,3.879
697,3.0,2.699
698,3.0,2.616
699,4.0,4.067
700,4.0,3.716
701,4.0,3.527
702,3.0,3.791
703,3.0,3.376
704,3.0,3.757
705,2.0,3.282
706,3.0,3.128
707,5.0,3.752
708,4.0,3.845
709,4.0,3.748
710,2.0,3.476
711,5.0,4.007
712,2.0,3.86
713,4.0,3.716
714,4.0,3.612
715,3.0,3.282
716,4.0,3.049
717,4.0,3.914
718,2.0,3.468
719,4.0,3.953
720,3.0,3.273
721,4.0,3.539
722,5.0,3.724
723,3.0,2.784
724,4.0,3.854
725,3.0,3.103
726,5.0,3.438
727,4.0,3.282
728,4.0,3.255
729,4.0,3.588
730,5.0,3.825
731,5.0,3.922
732,5.0,3.897
733,1.0,2.17
734,4.0,3.4
735,5.0,4.172
736,5.0,3.992
737,3.0,3.433
738,3.0,3.83
739,2.0,3.476
740,5.0,3.808
741,5.0,3.446
742,5.0,3.386
743,4.0,3.527
744,5.0,4.002
745,3.0,2.699
746,4.0,3.476
747,3.0,3.439
748,5.0,3.515
749,5.0,3.45
750,2.0,2.79
751,3.0,3.37
752,5.0,4.423
753,5.0,3.808
754,3.0,3.746
755,5.0,3.854
756,5.0,3.643
757,5.0,3.255
758,4.0,3.128
759,4.0,3.373
760,3.0,3.735
761,5.0,3.945
762,3.0,2.775
763,3.0,3.422
764,4.0,3.255
765,3.0,3.339
766,3.0,3.422
767,3.0,3.957
768,4.0,4.286
769,4.0,2.826
770,4.0,3.983
771,4.0,3.487
772,2.0,3.735
773,4.0,3.595
774,3.0,3.671
775,4.0,3.716
776,3.0,3.714
777,2.0,3.468
778,4.0,4.423
779,3.0,3.83
780,2.0,2.946
781,3.0,2.916
782,3.0,3.784
783,4.0,3.851
784,5.0,3.856
785,2.0,3.487
786,4.0,4.087
787,4.0,4.453
788,2.0,3.861
789,2.0,3.233
790,2.0,3.83
791,4.0,4.002
792,4.0,3.836
793,3.0,3.61
794,5.0,4.002
795,5.0,3.992
796,4.0,4.141
797,5.0,3.957
798,5.0,3.547
799,4.0,3.912
800,5.0,3.791
801,2.0,3.109
802,5.0,3.827
803,5.0,3.748
804,4.0,3.766
805,3.0,3.422
806,3.0,4.299
807,3.0,3.595
808,4.0,4.286
809,3.0,3.578
810,4.0,3.807
811,4.0,3.647
812,3.0,3.746
813,3.0,2.735
814,3.0,2.928
815,3.0,3.685
816,3.0,3.198
817,3.0,4.069
818,2.0,3.458
819,2.0,3.826
820,3.0,3.455
821,4.0,4.055
822,2.0,3.895
823,5.0,3.714
824,3.0,3.187
825,3.0,3.898
826,2.0,3.237
827,3.0,3.476
828,2.0,3.459
829,3.0,3.402
830,3.0,4.007
831,4.0,4.306
832,3.0,3.86
833,3.0,3.945
834,4.0,3.671
835,2.0,2.699
836,3.0,3.373
837,3.0,3.518
838,5.0,3.746
839,4.0,3.929
840,2.0,3.38
841,4.0,3.595
842,3.0,2.981
843,2.0,2.546
844,4.0,3.213
845,4.0,2.345
846,4.0,3.384
847,5.0,3.701
848,4.0,3.356
849,3.0,2.795
850,5.0,3.86
851,4.0,3.476
852,4.0,3.588
853,5.0,3.518
854,4.0,3.588
855,5.0,3.848
856,1.0,3.373
857,5.0,3.62
858,3.0,3.784
859,2.0,2.946
860,5.0,4.187
861,2.0,3.386
862,5.0,4.307
863,5.0,3.573
864,4.0,3.992
865,1.0,2.764
866,3.0,3.62
867,4.0,3.86
868,3.0,3.791
869,3.0,3.239
870,3.0,3.384
871,3.0,3.26
872,3.0,3.579
873,3.0,3.564
874,2.0,3.101
875,4.0,2.907
876,3.0,3.409
877,5.0,4.084
878,5.0,3.879
879,3.0,3.45
880,4.0,3.983
881,3.0,3.913
882,5.0,4.069
883,4.0,4.067
884,5.0,4.176
885,5.0,4.172
886,4.0,3.797
887,5.0,3.791
888,3.0,2.754
889,4.0,3.527
890,5.0,4.087
891,4.0,3.468
892,5.0,4.036
893,2.0,3.373
894,5.0,3.735
895,3.0,3.213
896,4.0,3.234
897,4.0,3.433
898,5.0,4.01
899,4.0,3.254
900,4.0,3.888
901,5.0,3.439
902,4.0,3.913
903,4.0,4.103
904,4.0,3.282
905,2.0,3.438
906,5.0,4.055
907,4.0,3.569
908,4.0,4.007
909,4.0,3.542
910,2.0,3.595
911,4.0,4.299
912,3.0,3.791
913,3.0,3.912
914,3.0,3.056
915,1.0,2.764
916,5.0,3.735
917,3.0,2.981
918,4.0,3.373
919,4.0,3.529
920,3.0,3.255
921,3.0,3.11
922,3.0,4.286
923,4.0,3.547
924,2.0,3.273
925,1.0,3.109
926,1.0,2.946
927,1.0,3.376
928,3.0,3.797
929,1.0,3.468
930,2.0,3.422
931,3.0,4.006
932,4.0,3.913
933,4.0,3.735
934,5.0,4.067
935,4.0,4.172
936,4.0,3.423
937,4.0,4.307
938,4.0,3.825
939,4.0,3.526
940,4.0,3.724
941,4.0,4.01
942,3.0,3.529
943,3.0,4.036
944,4.0,3.595
945,4.0,4.286
946,3.0,3.127
947,4.0,3.433
948,3.0,3.233
949,3.0,3.446
950,4.0,4.187
951,4.0,3.595
952,4.0,3.643
953,4.0,4.055
954,4.0,3.386
955,4.0,3.506
956,3.0,3.945
957,3.0,3.808
958,3.0,3.886
959,1.0,3.282
960,3.0,2.909
961,5.0,3.883
962,5.0,3.309
963,2.0,4.054
964,5.0,3.584
965,5.0,3.499
966,3.0,3.914
967,5.0,3.983
968,3.0,2.971
969,4.0,3.992
970,3.0,3.953
971,3.0,4.069
972,4.0,4.161
973,5.0,3.784
974,3.0,3.03
975,3.0,3.712
976,2.0,2.533
977,4.0,4.159
978,4.0,4.067
979,5.0,3.945
980,4.0,3.983
981,4.0,3.458
982,4.0,3.856
983,4.0,4.187
984,4.0,3.864
985,4.0,3.487
986,1.0,2.982
987,3.0,4.002
988,3.0,3.836
989,2.0,3.538
990,2.0,3.049
991,5.0,3.12
992,4.0,3.664
993,4.0,3.827
994,3.0,3.609
995,3.0,3.748
996,3.0,3.384
997,3.0,3.37
998,3.0,2.975
999,2.0,3.438
1000,3.0,3.109
1001,5.0,4.176
1002,3.0,3.252
1003,4.0,3.895
1004,4.0,3.914
1005,4.0,4.103
1006,5.0,3.864
1007,2.0,3.062
1008,2.0,3.856
1009,3.0,3.752
1010,1.0,3.109
1011,4.0,3.854
1012,3.0,3.671
1013,4.0,3.162
1014,4.0,3.854
1015,2.0,3.159
1016,5.0,4.034
1017,4.0,3.584
1018,5.0,4.067
1019,5.0,4.192
1020,3.0,3.309
1021,3.0,3.49
1022,5.0,3.883
1023,4.0,3.826
1024,2.0,3.516
1025,1.0,3.775
1026,4.0,3.646
1027,5.0,4.138
1028,2.0,3.913
1029,3.0,3.239
1030,5.0,3.827
1031,1.0,3.361
1032,2.0,3.714
1033,1.0,2.567
1034,5.0,3.709
1035,4.0,4.036
1036,2.0,3.282
1037,3.0,2.436
1038,4.0,4.036
1039,2.0,3.37
1040,4.0,3.516
1041,4.0,3.83
1042,5.0,4.138
1043,4.0,3.685
1044,4.0,2.907
1045,4.0,3.213
1046,4.0,3.476
1047,4.0,3.506
1048,2.0,2.916
1049,5.0,3.797
1050,5.0,3.787
1051,2.0,2.653
1052,5.0,3.459
1053,4.0,3.402
1054,4.0,3.703
1055,5.0,3.913
1056,5.0,3.515
1057,5.0,3.86
1058,2.0,3.538
1059,3.0,3.213
1060,3.0,3.588
1061,1.0,2.146
1062,4.0,4.286
1063,3.0,3.256
1064,5.0,3.625
1065,3.0,3.614
1066,4.0,4.174
1067,1.0,3.631
1068,1.0,3.579
1069,4.0,3.808
1070,5.0,4.215
1071,5.0,3.468
1072,5.0,3.883
1073,4.0,3.614
1074,4.0,4.215
1075,4.0,3.516
1076,4.0,2.967
1077,2.0,3.527
1078,4.0,3.912
1079,4.0,4.307
1080,5.0,3.404
1081,4.0,3.584
1082,4.0,3.766
1083,2.0,3.787
1084,1.0,3.252
1085,3.0,3.44
1086,4.0,3.848
1087,2.0,3.879
1088,4.0,3.897
1089,3.0,4.084
1090,4.0,2.971
1091,2.0,4.034
1092,5.0,3.807
1093,4.0,3.625
1094,3.0,4.087
1095,3.0,3.879
1096,5.0,4.187
1097,4.0,3.37
1098,2.0,2.957
1099,1.0,3.256
1100,4.0,2.981
1101,4.0,3.914
1102,3.0,2.89
1103,2.0,3.735
1104,3.0,3.784
1105,2.0,3.595
1106,1.0,3.529
1107,4.0,3.983
1108,2.0,3.128
1109,1.0,4.286
1110,3.0,3.797
1111,4.0,3.735
1112,2.0,3.529
1113,5.0,3.109
1114,3.0,3.252
1115,3.0,2.669
1116,4.0,3.836
1117,2.0,3.854
1118,2.0,3.44
1119,1.0,2.775
1120,5.0,3.612
1121,3.0,3.992
1122,3.0,3.646
1123,1.0,3.262
1124,5.0,4.054
1125,3.0,3.685
1126,4.0,3.198
1127,3.0,3.516
1128,4.0,4.054
1129,4.0,3.854
1130,4.0,3.373
1131,5.0,3.784
1132,5.0,3.791
1133,3.0,3.787
1134,4.0,3.4
1135,1.0,2.733
1136,5.0,3.913
1137,5.0,3.712
1138,4.0,3.529
1139,2.0,2.565
1140,5.0,4.002
1141,3.0,2.826
1142,5.0,3.808
1143,3.0,2.831
1144,5.0,4.097
1145,5.0,4.055
1146,3.0,3.588
1147,4.0,3.418
1148,5.0,3.922
1149,3.0,2.775
1150,5.0,4.087
1151,3.0,2.493
1152,5.0,3.888
1153,4.0,3.356
1154,3.0,4.306
1155,2.0,3.455
1156,5.0,2.982
1157,1.0,2.543
1158,2.0,2.543
1159,2.0,3.854
1160,4.0,2.653
1161,4.0,3.716
1162,5.0,4.002
1163,4.0,3.929
1164,5.0,4.215
1165,5.0,4.299
1166,2.0,2.563
1167,5.0,4.453
1168,4.0,4.002
1169,4.0,3.4
1170,4.0,4.007
1171,4.0,3.16
1172,5.0,3.526
1173,5.0,3.213
1174,2.0,3.529
1175,4.0,3.62
1176,5.0,3.595
1177,4.0,3.446
1178,3.0,3.883
1179,4.0,3.539
1180,4.0,3.584
1181,4.0,4.027
1182,2.0,2.467
1183,2.0,2.352
1184,5.0,4.174
1185,2.0,3.797
1186,3.0,2.916
1187,2.0,3.854
1188,3.0,3.735
1189,2.0,3.282
1190,5.0,3.506
1191,3.0,4.097
1192,5.0,4.286
1193,4.0,2.995
1194,1.0,3.103
1195,1.0,3.361
1196,2.0,3.538
1197,2.0,3.455
1198,5.0,3.487
1199,1.0,3.714
1200,1.0,3.446
1201,4.0,3.784
1202,3.0,2.891
1203,2.0,3.529
1204,3.0,3.807
1205,1.0,2.743
1206,3.0,3.282
1207,4.0,3.61
1208,1.0,3.62
1209,4.0,4.286
1210,3.0,4.174
1211,4.0,4.036
1212,5.0,4.036
1213,5.0,3.931
1214,4.0,3.864
1215,5.0,3.538
1216,5.0,3.595
1217,5.0,3.827
1218,5.0,3.86
1219,3.0,3.282
1220,4.0,3.386
1221,3.0,3.458
1222,3.0,3.588
1223,4.0,3.487
1224,4.0,4.161
1225,4.0,3.945
1226,3.0,3.854
1227,4.0,3.423
1228,1.0,2.807
1229,2.0,3.527
1230,4.0,4.161
1231,4.0,3.992
1232,1.0,3.468
1233,3.0,3.162
1234,4.0,4.055
1235,4.0,3.992
1236,3.0,2.891
1237,2.0,2.995
1238,4.0,3.957
1239,3.0,4.034
1240,4.0,4.423
1241,3.0,3.37
1242,4.0,3.716
1243,3.0,3.309
1244,3.0,4.01
1245,4.0,4.159
1246,3.0,3.673
1247,4.0,3.682
1248,4.0,3.612
1249,4.0,4.036
1250,3.0,3.826
1251,1.0,3.127
1252,5.0,3.646
1253,3.0,3.595
1254,5.0,3.282
1255,4.0,3.238
1256,2.0,3.487
1257,4.0,4.069
1258,3.0,3.252
1259,2.0,4.307
1260,2.0,3.791
1261,4.0,4.067
1262,2.0,3.86
1263,3.0,3.579
1264,1.0,3.103
1265,3.0,3.957
1266,2.0,3.588
1267,2.0,3.413
1268,3.0,3.929
1269,1.0,3.468
1270,4.0,4.161
1271,3.0,3.61
1272,4.0,3.376
1273,4.0,4.286
1274,1.0,3.854
1275,5.0,3.928
1276,2.0,3.746
1277,3.0,3.101
1278,3.0,3.547
1279,5.0,4.286
1280,4.0,3.03
1281,2.0,2.423
1282,4.0,3.735
1283,3.0,3.422
1284,1.0,3.588
1285,3.0,3.74
1286,4.0,3.527
1287,4.0,3.468
1288,2.0,2.563
1289,2.0,2.982
1290,2.0,3.433
1291,4.0,4.084
1292,3.0,3.83
1293,1.0,4.138
1294,3.0,4.187
1295,4.0,3.735
1296,3.0,2.896
1297,3.0,3.609
1298,4.0,4.103
1299,4.0,3.282
1300,1.0,3.255
1301,1.0,2.345
1302,3.0,3.03
1303,3.0,2.423
1304,3.0,3.205
1305,5.0,4.174
1306,5.0,3.992
1307,4.0,4.069
1308,5.0,3.402
1309,4.0,3.497
1310,4.0,4.453
1311,3.0,3.237
1312,3.0,3.433
1313,4.0,3.864
1314,4.0,4.055
1315,2.0,3.128
1316,3.0,2.982
1317,4.0,3.709
1318,2.0,3.159
1319,3.0,4.034
1320,5.0,4.286
1321,5.0,3.929
1322,4.0,4.036
1323,4.0,3.945
1324,4.0,3.86
1325,5.0,3.377
1326,5.0,3.718
1327,4.0,3.735
1328,3.0,2.735
1329,4.0,3.468
1330,5.0,4.036
1331,5.0,4.306
1332,5.0,3.895
1333,4.0,3.03
1334,4.0,3.588
1335,5.0,3.373
1336,4.0,3.735
1337,3.0,2.924
1338,4.0,3.376
1339,4.0,3.256
1340,2.0,3.014
1341,5.0,3.62
1342,4.0,3.487
1343,2.0,4.084
1344,4.0,3.529
1345,4.0,3.888
1346,5.0,3.979
1347,5.0,3.845
1348,3.0,3.386
1349,4.0,4.055
1350,1.0,3.079
1351,4.0,3.446
1352,3.0,3.103
1353,2.0,3.213
1354,5.0,3.83
1355,5.0,3.797
1356,5.0,3.757
1357,5.0,3.685
1358,3.0,3.739
1359,3.0,3.12
1360,5.0,3.929
1361,4.0,3.983
